Kp,Km,f,Volume,Surface Area,AvgR,p,K
68.7924,43.2546,0.7000,301.5929,273.1847,4.1602,0.3333,60.1938
16.6438,9.2809,0.7000,1256.6371,739.3969,6.6943,0.3000,14.0885
65.2227,13.7792,0.7000,339.2920,278.0435,4.3267,3.0000,41.1522
76.8638,24.1971,0.7000,1357.1680,671.7273,6.8683,0.4444,54.9402
39.5766,22.3009,0.7000,536.1651,343.6550,5.0397,2.0000,33.5445
39.6264,86.7740,0.7000,33.5103,50.2655,2.0000,1.0000,51.8745
69.2120,76.4177,0.7000,33.5103,79.5147,2.0000,8.0000,71.3251
23.7673,34.4714,0.7000,268.0826,419.6574,4.0000,0.1250,26.7034
94.8883,38.4780,0.7000,536.1651,343.6550,5.0397,2.0000,73.0976
13.5752,59.4865,0.8000,134.0413,138.7501,3.1748,0.5000,20.6279
51.1515,53.5121,0.8000,670.2064,418.4294,5.4288,2.5000,51.6181
4.1431,33.3556,0.8000,226.1947,193.3059,3.7798,2.0000,8.4700
31.2410,85.4683,0.8000,113.0973,113.0973,3.0000,1.0000,40.1704
32.1770,26.5644,0.8000,523.5988,314.1593,5.0000,1.0000,30.9921
94.8322,93.3940,0.8000,4188.7902,1256.6371,10.0000,1.0000,94.5434
20.7341,38.9834,0.8000,402.1239,270.6915,4.5789,1.5000,23.9097
48.9343,68.3065,0.8000,418.8790,647.2203,4.6416,0.1000,52.4665
44.4675,27.5010,0.8000,117.2861,142.7210,3.0366,3.5000,40.5631
82.0848,2.7958,0.8000,2094.3951,867.1883,7.9370,0.5000,26.6267
1.7480,94.0613,0.8000,536.1651,455.6845,5.0397,0.2500,12.6994
78.8515,53.3970,0.8000,2714.3361,943.3724,8.6535,0.8889,73.1338
54.0790,67.1173,0.8000,1231.5043,558.0215,6.6494,0.8571,56.5497
4.5476,60.7535,0.8000,16.7552,34.6875,1.5874,0.5000,12.5588
51.3850,75.0873,0.8000,1047.1976,536.9609,6.2996,2.0000,55.7124
44.5624,98.1322,0.8000,1847.2565,735.9201,7.6117,1.2857,53.6510
49.1365,72.7670,0.8000,4.1888,12.5664,1.0000,1.0000,53.4443
65.9889,85.7321,0.8000,29.3215,69.7163,1.9129,7.0000,69.6833
50.5370,99.1843,0.8000,339.2920,278.0435,4.3267,3.0000,58.8942
74.1860,75.9460,0.8000,1675.5161,800.1780,7.3681,0.4000,74.5358
94.3850,14.6041,0.8000,1055.5751,503.4199,6.3164,1.1667,61.4506
79.9325,32.6305,0.8000,1696.4600,734.2977,7.3986,0.5556,67.2491
43.7726,2.8786,0.8000,335.1032,235.3055,4.3089,1.2500,19.7890
9.0313,69.4551,0.8000,339.2920,527.1923,4.3267,0.1111,15.7989
93.3568,95.8757,0.8000,1357.1680,609.0559,6.8683,1.5000,93.8570
37.8376,72.9047,0.8000,3392.9201,1094.0620,9.3217,1.1111,43.9210
75.8922,73.6754,0.8000,83.7758,104.6073,2.7144,2.5000,75.4453
80.3793,17.4611,0.8000,226.1947,193.3059,3.7798,2.0000,58.6211
80.4236,35.5410,0.8000,2680.8257,941.2221,8.6177,1.2500,68.6705
59.5794,57.4649,0.8000,335.1032,235.3055,4.3089,1.2500,59.1523
32.4987,45.9945,0.8000,12.5664,30.8937,1.4422,3.0000,34.9772
74.8348,83.3725,0.8000,603.1858,380.8716,5.2415,2.2500,76.4951
47.6472,81.5444,0.8000,469.1445,306.8801,4.8203,1.7500,53.6438
51.5591,32.3952,0.8000,134.0413,138.7501,3.1748,0.5000,47.1595
48.0095,46.1684,0.8000,16.7552,34.6875,1.5874,0.5000,47.6374
42.4017,67.3959,0.8000,75.3982,89.0007,2.6207,0.6667,46.8894
17.6018,59.5226,0.8000,452.3893,312.1878,4.7622,0.5000,24.2347
28.0557,13.4387,0.8000,1507.9645,663.1722,7.1138,1.6667,24.3558
87.7671,1.9492,0.8000,134.0413,161.9900,3.1748,4.0000,27.9020
87.3855,12.5108,0.8000,837.7580,687.1217,5.8480,0.2000,60.3504
48.9587,22.3276,0.8000,20.9440,50.1925,1.7100,5.0000,42.2271
60.6282,44.9137,0.8000,263.8938,221.2633,3.9791,2.3333,57.2035
71.7687,53.4532,0.8000,603.1858,356.0029,5.2415,0.6667,67.7802
14.0023,99.0390,0.8000,1608.4954,674.1183,7.2685,0.7500,26.8270
58.3054,71.7347,0.8000,50.2655,67.6729,2.2894,1.5000,60.8550
19.5000,98.0057,0.8000,837.7580,687.1217,5.8480,0.2000,30.2457
6.3338,5.3738,0.8000,314.1593,234.7360,4.2172,0.6000,6.1328
6.3902,63.6874,0.8000,33.5103,79.5147,2.0000,8.0000,14.4542
93.9866,96.0382,0.8000,615.7522,401.1944,5.2776,0.4286,94.3946
52.0184,26.9923,0.8000,113.0973,113.0973,3.0000,1.0000,45.8477
15.0116,94.9407,0.8000,1340.4129,612.7979,6.8399,0.6250,27.0637
64.6592,90.2234,0.8000,1256.6371,739.3969,6.6943,0.3000,69.3569
58.3782,19.4648,0.8000,821.0029,449.8319,5.8088,0.5714,47.0650
31.2334,73.3952,0.8000,733.0383,400.6645,5.5934,1.4000,38.3122
67.2144,17.4861,0.8000,33.5103,79.5147,2.0000,8.0000,52.3850
39.7056,10.5141,0.8000,188.4956,165.7931,3.5569,1.6667,30.3317
21.9516,31.4113,0.8000,1055.5751,503.4199,6.3164,1.1667,23.6883
24.0821,34.8766,0.8000,16.7552,40.4975,1.5874,4.0000,26.0529
38.6376,39.8962,0.8000,150.7964,138.9342,3.3019,1.3333,38.8872
3.3501,28.3917,0.8000,301.5929,273.1847,4.1602,0.3333,6.8229
34.6723,31.3912,0.8000,150.7964,181.3473,3.3019,4.5000,33.9981
55.2042,71.8280,0.8000,50.2655,67.6729,2.2894,1.5000,58.3198
55.8440,94.4647,0.8000,2052.5072,797.7426,7.8837,1.4286,62.6975
6.6815,8.7789,0.8000,301.5929,273.1847,4.1602,0.3333,7.0728
58.1940,27.9534,0.8000,1055.5751,503.4199,6.3164,1.1667,50.5214
47.5858,59.6159,0.8000,1256.6371,739.3969,6.6943,0.3000,49.8557
66.1935,82.8435,0.8000,1231.5043,558.0215,6.6494,0.8571,69.3425
78.6098,78.2153,0.8000,402.1239,270.6915,4.5789,1.5000,78.5308
19.0028,55.7239,0.8000,150.7964,241.9846,3.3019,0.1667,24.5405
96.1509,3.6276,0.8000,1696.4600,734.2977,7.3986,0.5556,32.6665
53.5061,66.9372,0.8000,1256.6371,739.3969,6.6943,0.3000,56.0413
91.4518,84.8988,0.8000,3392.9201,1094.0620,9.3217,1.1111,90.1143
64.5664,6.5465,0.8000,469.1445,306.8801,4.8203,1.7500,36.5079
15.3469,36.0766,0.8000,536.1651,455.6845,5.0397,0.2500,18.7159
5.2182,25.8051,0.8000,1675.5161,800.1780,7.3681,0.4000,8.2895
1.5051,43.2597,0.8000,821.0029,449.8319,5.8088,0.5714,7.4141
19.6363,30.6071,0.8000,418.8790,273.2176,4.6416,0.8000,21.6151
52.7712,96.6589,0.8000,226.1947,193.3059,3.7798,2.0000,60.4306
14.7672,12.9933,0.8000,1206.3716,555.7366,6.6039,1.3333,14.3996
7.3134,21.7436,0.8000,335.1032,235.3055,4.3089,1.2500,9.6627
55.4839,89.3394,0.8000,3351.0322,1092.8702,9.2832,0.8000,61.5512
98.1283,62.1706,0.8000,523.5988,314.1593,5.0000,1.0000,89.8688
16.2861,39.8162,0.8000,3351.0322,1092.8702,9.2832,0.8000,20.2167
15.6598,35.6089,0.8000,821.0029,449.8319,5.8088,0.5714,19.0133
16.3671,64.6573,0.8000,2680.8257,941.2221,8.6177,1.2500,23.9906
7.8490,73.3091,0.8000,3351.0322,1092.8702,9.2832,0.8000,17.6001
71.8401,73.1701,0.8000,418.8790,647.2203,4.6416,0.1000,72.1048
44.6265,95.8176,0.8000,2714.3361,943.3724,8.6535,0.8889,53.3507
51.0119,4.5954,0.8000,167.5516,200.7700,3.4200,5.0000,30.9608
60.5144,42.4361,0.8000,1357.1680,671.7273,6.8683,0.4444,56.5100
88.3071,0.9017,0.8000,104.7198,171.7804,2.9240,0.2000,16.7664
12.1916,70.3805,0.8000,339.2920,278.0435,4.3267,3.0000,20.8928
29.0255,78.0892,0.8000,150.7964,241.9846,3.3019,0.1667,36.5856
6.2342,56.4840,0.8000,2035.7520,801.0066,7.8622,0.6667,13.6798
14.3533,2.3295,0.8000,1507.9645,663.1722,7.1138,1.6667,9.5770
6.7965,0.7564,0.8000,226.1947,193.3059,3.7798,2.0000,4.0246
18.5087,98.8969,0.8000,67.0206,113.9211,2.5198,0.2500,29.7568
76.8677,20.1647,0.8000,83.7758,104.6073,2.7144,2.5000,58.9778
89.7677,82.3338,0.8000,469.1445,306.8801,4.8203,1.7500,88.2454
51.8272,36.0950,0.8000,50.2655,67.6729,2.2894,1.5000,48.3274
84.4632,46.1253,0.9000,3053.6281,1017.8760,9.0000,1.0000,79.6992
22.8757,11.0045,0.9000,335.1032,235.3055,4.3089,1.2500,21.3191
42.8373,78.1262,0.9000,12.5664,30.8937,1.4422,3.0000,45.8620
36.8291,45.3444,0.9000,134.0413,138.7501,3.1748,0.5000,37.6318
69.6048,29.7102,0.9000,3053.6281,1017.8760,9.0000,1.0000,64.0771
94.4381,35.8400,0.9000,301.5929,249.5369,4.1602,2.6667,86.0530
21.7886,48.2436,0.9000,1876.5780,738.1294,7.6517,0.8750,23.9902
75.3004,43.1225,0.9000,301.5929,273.1847,4.1602,0.3333,71.4313
51.9839,69.8823,0.9000,150.7964,181.3473,3.3019,4.5000,53.6309
76.0075,67.5066,0.9000,753.9822,403.0500,5.6462,0.8333,75.1254
88.0870,0.6871,0.9000,263.8938,221.2633,3.9791,2.3333,18.8041
23.7478,7.8990,0.9000,2680.8257,941.2221,8.6177,1.2500,21.2739
93.9694,46.0627,0.9000,536.1651,455.6845,5.0397,0.2500,87.9290
2.7152,77.7536,0.9000,733.0383,400.6645,5.5934,1.4000,7.9409
56.1514,81.6764,0.9000,16.7552,34.6875,1.5874,0.5000,58.4571
89.0452,63.1388,0.9000,16.7552,34.6875,1.5874,0.5000,86.1461
16.6991,36.4876,0.9000,376.9911,306.7270,4.4814,3.3333,18.3327
42.5243,88.7498,0.9000,1231.5043,558.0215,6.6494,0.8571,46.4105
32.6896,25.0927,0.9000,2375.0440,870.9198,8.2768,0.7778,31.8617
56.7591,6.6119,0.9000,615.7522,401.1944,5.2776,0.4286,43.7117
82.6987,72.7151,0.9000,263.8938,221.2633,3.9791,2.3333,81.6597
39.1682,76.6798,0.9000,16.7552,34.6875,1.5874,0.5000,42.3398
62.1351,89.8326,0.9000,263.8938,221.2633,3.9791,2.3333,64.6414
96.5152,76.6825,0.9000,410.5014,358.3571,4.6104,0.2857,94.3854
82.8471,94.6883,0.9000,29.3215,69.7163,1.9129,7.0000,83.9858
81.3402,53.5733,0.9000,1047.1976,536.9609,6.2996,2.0000,78.1464
95.5095,95.9781,0.9000,2932.1531,1014.4180,8.8790,0.7000,95.5562
18.3120,97.8188,0.9000,1675.5161,800.1780,7.3681,0.4000,24.0098
67.0428,52.2100,0.9000,753.9822,403.0500,5.6462,0.8333,65.4344
73.5596,84.5360,0.9000,268.0826,419.6574,4.0000,0.1250,74.6121
81.9551,89.8027,0.9000,1608.4954,674.1183,7.2685,0.7500,82.7192
68.1018,93.1229,0.9000,2052.5072,797.7426,7.8837,1.4286,70.3997
33.0059,45.7640,0.9000,1642.0058,675.1698,7.3186,1.1429,34.1739
3.4692,75.9162,0.9000,150.7964,138.9342,3.3019,1.3333,8.5481
12.0189,93.8796,0.9000,904.7787,452.3893,6.0000,1.0000,17.9994
28.3713,81.0701,0.9000,1231.5043,558.0215,6.6494,0.8571,32.5884
83.8236,93.0392,0.9000,2035.7520,801.0066,7.8622,0.6667,84.7176
90.1353,44.6957,0.9000,8.3776,21.4784,1.2599,2.0000,84.2910
44.9947,83.3886,0.9000,113.0973,113.0973,3.0000,1.0000,48.2955
98.8536,98.7781,0.9000,2513.2741,938.9438,8.4343,0.6000,98.8461
3.3789,36.9639,0.9000,678.5840,565.2522,5.4514,0.2222,5.3865
85.9450,17.0767,0.9000,1026.2536,502.4743,6.2573,0.7143,71.8476
52.8557,82.3165,0.9000,1231.5043,558.0215,6.6494,0.8571,55.4813
97.5459,58.7057,0.9000,3053.6281,1017.8760,9.0000,1.0000,92.9076
87.7222,96.1612,0.9000,188.4956,165.7931,3.5569,1.6667,88.5437
16.1335,48.9129,0.9000,1436.7550,615.7522,7.0000,1.0000,18.7374
35.3375,25.3523,0.9000,33.5103,79.5147,2.0000,8.0000,34.2284
5.8007,67.8224,0.9000,301.5929,273.1847,4.1602,0.3333,9.8383
44.4116,91.4492,0.9000,1055.5751,503.4199,6.3164,1.1667,48.3758
44.1094,61.7075,0.9000,2714.3361,943.3724,8.6535,0.8889,45.7171
32.6701,32.2499,0.9000,83.7758,104.6073,2.7144,2.5000,32.6279
91.4398,49.0512,0.9000,2094.3951,867.1883,7.9370,0.5000,86.1697
49.4556,40.7455,0.9000,2094.3951,867.1883,7.9370,0.5000,48.5298
71.0237,8.3940,0.9000,201.0619,168.5296,3.6342,0.7500,53.7016
66.4641,59.1960,0.9000,1847.2565,735.9201,7.6117,1.2857,65.7107
83.1781,87.9015,0.9000,904.7787,452.3893,6.0000,1.0000,83.6429
25.8035,55.3308,0.9000,209.4395,200.0445,3.6840,0.4000,28.2412
76.9241,29.9471,0.9000,268.0826,201.0619,4.0000,1.0000,70.1256
41.0567,89.7008,0.9000,603.1858,380.8716,5.2415,2.2500,45.0900
5.5657,79.4306,0.9000,8.3776,21.4784,1.2599,2.0000,10.7232
87.0649,77.5812,0.9000,469.1445,306.8801,4.8203,1.7500,86.0820
97.2300,59.8968,0.9000,301.5929,249.5369,4.1602,2.6667,92.8366
11.6976,55.7221,0.9000,837.7580,445.4450,5.8480,1.6000,15.0064
50.8313,29.9708,0.9000,536.1651,455.6845,5.0397,0.2500,48.3634
75.5566,54.7657,0.9000,167.5516,200.7700,3.4200,5.0000,73.2531
10.9987,99.1830,0.9000,1696.4600,734.2977,7.3986,0.5556,17.2503
3.3864,48.3413,0.9000,2513.2741,938.9438,8.4343,0.6000,6.5268
44.1098,68.4774,0.9000,339.2920,527.1923,4.3267,0.1111,46.2356
12.9784,48.0017,0.9000,523.5988,314.1593,5.0000,1.0000,15.6950
97.1602,74.6521,0.9000,410.5014,358.3571,4.6104,0.2857,94.7169
94.0153,21.1422,0.9000,418.8790,273.2176,4.6416,0.8000,80.0212
93.3120,24.8487,0.9000,209.4395,200.0445,3.6840,0.4000,81.8497
98.3758,9.7839,0.9000,16.7552,40.4975,1.5874,4.0000,75.8888
69.3036,70.8670,0.9000,2932.1531,1014.4180,8.8790,0.7000,69.4589
70.2475,85.5746,0.9000,25.1327,59.9386,1.8171,6.0000,71.6955
37.1312,78.9034,0.9000,837.7580,445.4450,5.8480,1.6000,40.6247
6.4106,74.2843,0.9000,402.1239,270.6915,4.5789,1.5000,11.2422
44.3452,10.4522,0.9000,150.7964,241.9846,3.3019,0.1667,38.9597
54.2987,52.0875,0.9000,1256.6371,739.3969,6.6943,0.3000,54.0748
54.0162,84.6632,0.9000,4188.7902,1256.6371,10.0000,1.0000,56.7440
78.6284,84.3613,0.9000,37.6991,89.3277,2.0801,9.0000,79.1899
60.1409,37.7747,0.9000,2680.8257,941.2221,8.6177,1.2500,57.5157
94.7014,27.2095,0.9000,418.8790,273.2176,4.6416,0.8000,83.3447
63.1218,12.5304,0.9000,670.2064,418.4294,5.4288,2.5000,53.2522
87.8837,69.1353,0.9000,2375.0440,870.9198,8.2768,0.7778,85.8580
12.2686,55.5131,0.9000,2375.0440,870.9198,8.2768,0.7778,15.5472
81.3548,0.8474,0.9000,2932.1531,1014.4180,8.8790,0.7000,18.7424
97.7604,41.6032,0.9000,134.0413,161.9900,3.1748,4.0000,90.1894
23.1243,43.9118,0.9000,2375.0440,870.9198,8.2768,0.7778,24.9019
91.2736,78.4361,0.9000,268.0826,201.0619,4.0000,1.0000,89.9272
67.6368,82.9997,0.9000,209.4395,200.0445,3.6840,0.4000,69.0855
72.5066,58.9606,0.9000,339.2920,527.1923,4.3267,0.1111,71.0667
68.5790,14.2074,0.9000,134.0413,138.7501,3.1748,0.5000,58.0096
79.6719,59.3313,0.9000,418.8790,273.2176,4.6416,0.8000,77.4313
52.9627,72.6193,0.9000,4.1888,12.5664,1.0000,1.0000,54.7673
75.4639,42.8380,0.9000,2052.5072,797.7426,7.8837,1.4286,71.4796
50.3554,21.0792,0.9000,1072.3303,555.0005,6.3496,0.5000,46.3167
90.7040,26.5384,0.9000,670.2064,418.4294,5.4288,2.5000,80.3453
12.3610,99.3184,0.9000,67.0206,113.9211,2.5198,0.2500,17.8968
85.2225,48.0756,0.9000,1072.3303,555.0005,6.3496,0.5000,80.6952
